Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1101,30,5,60.0,8400,1,2.0,0,1,0,0,0,18,2,2,0,0,2,5,1920,1950,1,1,15,15,None,0.0,2,2,1,2.0,3.0,3.0,3.0,290,3.0,0,0,290,1,2,0,2.0,438,0,0,438,0,0,1,0,1,1,3,3,0,0,5.0,5.0,1930.0,2.0,1,246,2.0,2.0,2,0,0,0,0,0,0,4.0,4.0,5.0,0,1,2009,0,0,60000
1102,20,5,61.0,9758,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,5,5,1971,1971,1,1,6,8,None,0.0,2,2,1,2.0,2.0,3.0,2.0,412,2.0,287,251,950,1,2,1,0.0,950,0,0,950,0,0,1,0,3,1,2,5,0,0,5.0,5.0,1981.0,2.0,1,280,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,119500
1103,20,5,70.0,7000,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,7,1960,2002,1,1,15,15,1,45.0,2,2,1,2.0,2.0,3.0,3.0,588,3.0,0,422,1010,1,0,1,0.0,1134,0,0,1134,0,0,1,0,2,1,2,6,0,0,5.0,1.0,1960.0,1.0,1,254,2.0,2.0,0,0,16,0,0,0,0,4.0,3.0,5.0,0,4,2007,0,4,135000
1104,20,5,79.0,8910,1,2.0,0,0,0,1,0,NAmes,2,2,0,0,6,6,1959,1959,3,1,3,3,None,0.0,2,2,1,2.0,2.0,2.0,1.0,655,1.0,0,0,655,1,0,1,0.0,1194,0,0,1194,0,1,1,0,3,1,2,6,0,1,3.0,3.0,1954.0,0.0,2,539,2.0,2.0,0,0,0,192,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,159500
1105,160,7,24.0,2016,1,2.0,0,0,0,0,0,2,2,2,3,3,5,5,1970,1970,1,1,6,6,1,304.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,630,630,1,2,1,0.0,630,672,0,1302,0,0,2,1,3,1,2,6,0,0,5.0,5.0,1970.0,2.0,2,440,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,4,2007,0,0,106000
1106,60,5,98.0,12256,1,2.0,1,0,0,1,0,13,2,2,0,3,8,5,1994,1995,1,1,6,6,1,362.0,1,2,2,0.0,2.0,1.0,0.0,1032,0.0,0,431,1463,1,0,1,0.0,1500,1122,0,2622,1,0,2,1,3,1,1,9,0,2,2.0,1.0,1994.0,1.0,2,712,2.0,2.0,0,186,32,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,325000
1107,20,5,114.0,10357,1,2.0,1,0,0,1,0,20,1,2,0,0,7,5,1990,1991,3,1,6,6,None,0.0,1,2,2,1.0,2.0,2.0,0.0,738,0.0,0,172,910,1,1,1,0.0,1442,0,0,1442,1,0,2,0,3,1,1,6,0,1,2.0,1.0,1990.0,0.0,2,719,2.0,2.0,0,0,244,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,179900
1108,60,5,168.0,23257,1,2.0,3,2,0,2,0,8,2,2,0,3,7,5,2006,2006,1,1,14,14,None,0.0,1,2,2,0.0,1.0,3.0,5.0,0,5.0,0,868,868,1,0,1,0.0,887,1134,0,2021,0,0,2,1,3,1,1,9,0,1,1.0,3.0,2006.0,1.0,2,422,2.0,2.0,0,0,100,0,0,0,0,4.0,4.0,5.0,0,9,2006,3,5,274725
1109,60,5,70.04995836802665,8063,1,2.0,0,0,0,0,0,8,2,2,0,3,6,5,2000,2000,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,924,924,1,0,1,0.0,948,742,0,1690,0,0,2,1,3,1,2,7,0,1,2.0,1.0,2000.0,1.0,2,463,2.0,2.0,0,100,48,0,0,0,0,4.0,4.0,5.0,0,11,2007,0,1,181000
1110,20,5,107.0,11362,1,2.0,1,0,0,0,0,15,2,2,0,0,8,5,2004,2005,1,1,8,8,4,42.0,1,2,2,0.0,2.0,2.0,0.0,1039,0.0,0,797,1836,1,0,1,0.0,1836,0,0,1836,1,0,2,0,3,1,1,7,0,1,1.0,1.0,2004.0,0.0,3,862,2.0,2.0,0,125,185,0,0,0,0,4.0,4.0,5.0,0,3,2009,0,0,280000
1111,60,5,70.04995836802665,8000,1,2.0,0,0,0,0,0,8,2,2,0,3,6,5,1995,1996,1,1,6,6,None,0.0,2,2,2,1.0,2.0,3.0,0.0,219,0.0,0,554,773,1,1,1,0.0,773,885,0,1658,1,0,2,1,3,1,2,8,0,1,2.0,1.0,1995.0,0.0,2,431,2.0,2.0,0,224,84,0,0,0,0,4.0,4.0,5.0,0,6,2008,0,0,188000
1112,60,5,80.0,10480,1,2.0,0,0,0,0,0,16,2,2,0,3,7,6,1976,1976,3,1,10,10,1,660.0,2,2,1,2.0,2.0,3.0,1.0,403,1.0,0,400,803,1,2,1,0.0,1098,866,0,1964,0,0,2,1,4,1,2,8,0,1,1.0,1.0,1976.0,1.0,2,483,2.0,2.0,0,0,69,0,0,0,0,4.0,4.0,5.0,0,9,2008,0,0,205000
1113,20,5,73.0,7100,1,2.0,1,0,0,1,0,NAmes,2,2,0,0,5,7,1957,1957,1,1,16,Wd Shng,None,0.0,2,2,1,2.0,2.0,3.0,0.0,708,0.0,0,108,816,1,2,1,1.0,816,0,0,816,1,0,1,0,2,1,2,5,0,0,5.0,5.0,1957.0,2.0,1,308,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,129900
1114,20,5,66.0,8923,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,7,1953,2006,1,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,2.0,643,2.0,0,365,1008,1,1,1,0.0,1008,0,0,1008,1,0,1,0,2,1,1,6,0,0,5.0,1.0,1953.0,2.0,1,240,2.0,2.0,0,0,18,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,134500
1115,20,5,90.0,5400,1,2.0,0,0,0,0,0,17,2,2,0,0,5,7,1954,2000,1,1,8,8,None,0.0,2,1,1,2.0,2.0,3.0,3.0,415,3.0,0,418,833,1,0,1,0.0,833,0,0,833,0,0,1,0,2,1,1,4,0,0,5.0,5.0,1955.0,2.0,1,326,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,8,2006,0,0,117000
1116,20,5,93.0,12085,1,2.0,0,0,0,0,0,15,2,2,0,0,8,5,2007,2007,3,1,14,14,4,328.0,1,2,2,0.0,2.0,3.0,0.0,1004,0.0,0,730,1734,1,0,1,0.0,1734,0,0,1734,1,0,2,0,3,1,0,7,0,1,1.0,1.0,2007.0,1.0,3,928,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,11,2007,3,5,318000
1117,80,5,70.04995836802665,7750,1,2.0,0,0,0,0,0,8,2,2,0,7,8,5,2002,2002,3,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,0.0,353,0.0,0,55,408,1,0,1,0.0,779,640,0,1419,1,0,2,1,3,1,1,7,0,1,2.0,3.0,2002.0,0.0,2,527,2.0,2.0,0,120,0,0,0,0,0,4.0,4.0,5.0,0,3,2009,0,0,184100
1118,20,5,57.0,9764,1,2.0,1,0,0,3,0,Sawyer,1,2,0,0,5,7,1967,2003,1,1,14,14,None,0.0,2,2,1,2.0,2.0,3.0,2.0,702,2.0,0,192,894,1,0,1,0.0,894,0,0,894,1,0,1,0,3,1,1,5,0,0,5.0,1.0,1967.0,1.0,2,450,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,5,2008,0,0,130000
1119,80,5,85.0,13825,1,2.0,0,0,0,0,0,Sawyer,2,2,0,7,5,6,1958,1987,1,1,8,8,None,0.0,2,1,1,2.0,2.0,3.0,5.0,0,5.0,0,533,533,1,2,1,0.0,1021,580,0,1601,0,1,1,0,3,1,2,6,2,0,5.0,3.0,1958.0,1.0,1,300,2.0,2.0,0,280,34,0,0,0,0,4.0,4.0,5.0,0,12,2008,0,0,140000
1120,20,5,70.0,7560,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,5,1959,1959,1,1,3,15,None,0.0,2,2,1,2.0,2.0,3.0,4.0,369,4.0,0,671,1040,1,2,1,1.0,1040,0,0,1040,0,0,1,0,3,1,2,6,0,0,5.0,1.0,1959.0,1.0,1,286,2.0,2.0,0,140,0,252,0,0,0,4.0,2.0,5.0,0,7,2006,0,0,133700
1121,30,7,59.0,8263,1,2.0,0,1,0,0,1,IDOTRR,2,2,0,0,6,5,1920,1950,1,1,3,3,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,1012,1012,1,2,1,1.0,1012,0,0,1012,0,0,1,0,2,1,2,6,0,1,1.0,5.0,1920.0,2.0,1,308,2.0,2.0,0,0,22,112,0,0,0,4.0,1.0,5.0,0,5,2007,0,0,118400
1122,20,5,84.0,10084,1,2.0,0,0,0,0,0,5,2,2,0,0,7,5,2005,2006,1,1,14,14,1,196.0,1,2,2,1.0,2.0,1.0,0.0,24,0.0,0,1528,1552,1,0,1,0.0,1552,0,0,1552,0,0,2,0,3,1,1,7,0,0,5.0,1.0,2005.0,1.0,3,782,2.0,2.0,0,144,20,0,0,0,0,4.0,4.0,5.0,0,7,2006,3,5,212900
1123,20,5,70.04995836802665,8926,1,2.0,1,0,0,1,0,7,2,2,0,0,4,3,1956,1956,1,1,0,0,None,0.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,672,672,1,0,1,1.0,960,0,0,960,0,0,1,0,3,1,2,5,0,0,5.0,2.0,1956.0,2.0,1,288,2.0,2.0,0,64,0,0,0,160,0,4.0,1.0,5.0,0,10,2009,4,1,112000
1124,20,5,50.0,9405,1,2.0,0,0,0,0,0,7,2,2,0,0,5,9,1947,2008,3,1,14,14,None,0.0,2,0,1,2.0,2.0,3.0,5.0,0,5.0,0,698,698,1,0,1,0.0,698,0,0,698,0,1,1,0,2,1,2,4,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,0,200,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,118000
1125,80,5,70.04995836802665,9125,1,2.0,1,0,0,0,0,8,2,2,0,7,7,5,1992,1992,1,1,6,6,1,170.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,384,384,1,1,1,0.0,812,670,0,1482,0,0,2,1,3,1,1,7,0,1,2.0,1.0,1992.0,0.0,2,392,2.0,2.0,0,100,25,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,163900
1126,20,5,60.0,10434,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,4,5,1955,1955,1,1,10,10,None,0.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,1005,1005,1,2,1,0.0,1005,0,0,1005,0,0,1,0,2,1,3,5,0,1,2.0,5.0,1977.0,2.0,2,672,3.0,3.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,11,2009,0,0,115000
1127,120,5,53.0,3684,1,2.0,0,0,0,0,0,0,2,2,3,0,7,5,2007,2007,3,1,14,14,1,130.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1373,1373,1,0,1,0.0,1555,0,0,1555,0,0,2,0,2,1,1,7,0,1,2.0,1.0,2007.0,0.0,3,660,2.0,2.0,0,143,20,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,174000
1128,20,5,182.0,14572,1,2.0,3,0,0,1,0,8,2,2,0,0,7,5,2004,2004,3,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,0.0,1300,0.0,0,230,1530,1,0,1,0.0,1530,0,0,1530,1,0,2,0,3,1,1,7,0,1,1.0,1.0,2004.0,0.0,3,630,2.0,2.0,0,144,36,0,0,0,0,4.0,4.0,5.0,0,11,2007,0,4,259000
1129,60,5,59.0,11796,1,2.0,1,0,0,0,0,8,2,2,0,3,7,5,2004,2005,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,847,847,1,0,1,0.0,847,1112,0,1959,0,0,2,1,4,1,1,8,0,1,1.0,3.0,2004.0,0.0,2,434,2.0,2.0,0,100,48,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,215000
1130,90,7,60.0,7200,1,0.0,0,0,0,0,0,17,2,2,Duplex,6,5,5,1980,1980,1,1,8,8,1,180.0,2,2,1,1.0,2.0,0.0,0.0,936,0.0,0,0,936,1,2,1,0.0,936,0,0,936,1,0,1,0,2,1,2,4,0,0,5.0,5.0,1980.0,2.0,2,672,2.0,2.0,0,49,0,0,0,0,0,4.0,4.0,5.0,0,8,2007,0,0,140000
1131,50,5,65.0,7804,1,2.0,0,0,0,0,0,18,2,2,0,1,4,3,1928,1950,1,1,16,10,None,0.0,2,2,0,2.0,2.0,3.0,2.0,622,2.0,0,500,1122,1,2,1,0.0,1328,653,0,1981,1,0,2,0,4,1,1,7,2,2,2.0,5.0,1981.0,2.0,2,576,2.0,2.0,0,431,44,0,0,0,0,4.0,1.0,5.0,0,12,2009,0,0,135000
1132,20,5,63.0,10712,1,2.0,0,0,0,0,0,11,2,2,0,0,5,5,1991,1992,1,1,6,6,None,0.0,2,2,2,1.0,2.0,2.0,2.0,212,2.0,0,762,974,1,2,1,0.0,974,0,0,974,0,0,1,0,3,1,2,5,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,0,28,0,0,0,0,4.0,1.0,5.0,0,9,2007,9,1,93500
1133,70,7,90.0,9900,1,2.0,0,0,0,0,0,17,2,2,0,3,6,4,1880,1950,1,1,15,15,None,0.0,2,2,0,2.0,2.0,2.0,5.0,0,5.0,0,1008,1008,2,2,1,0.0,1178,1032,0,2210,0,0,2,0,5,1,3,8,0,0,5.0,5.0,1930.0,2.0,1,205,3.0,2.0,2,0,48,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,117500
1134,60,5,80.0,9828,1,2.0,1,0,0,0,0,20,2,2,0,3,8,5,1995,1995,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,0.0,584,0.0,0,544,1128,1,0,1,0.0,1142,878,0,2020,0,0,2,1,3,1,1,8,0,1,2.0,1.0,1995.0,1.0,2,466,2.0,2.0,0,0,155,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,239500
1135,60,5,57.0,8773,1,2.0,1,2,0,0,0,8,2,2,0,3,6,5,1997,1997,1,1,14,14,None,0.0,2,2,2,1.0,2.0,1.0,5.0,0,5.0,0,916,916,1,1,1,0.0,916,684,0,1600,0,0,2,1,3,1,2,7,0,1,2.0,1.0,1997.0,0.0,2,460,2.0,2.0,0,100,38,0,0,0,0,4.0,4.0,5.0,0,8,2007,0,0,169000
1136,30,7,60.0,6180,1,2.0,0,0,0,1,0,3,2,2,0,0,6,5,1926,1950,1,1,15,15,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,960,960,1,2,0,0.0,986,0,0,986,0,0,1,0,2,1,2,5,0,1,1.0,5.0,1926.0,2.0,1,180,2.0,2.0,0,0,128,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,102000
1137,50,5,80.0,9600,1,2.0,0,0,0,0,0,NAmes,2,2,0,1,6,5,1950,1950,1,1,14,14,None,0.0,2,2,1,2.0,2.0,3.0,2.0,280,2.0,0,752,1032,1,2,1,1.0,1032,220,0,1252,0,0,1,0,3,1,2,6,0,0,5.0,1.0,1950.0,2.0,1,288,2.0,2.0,0,0,0,96,0,0,0,4.0,4.0,5.0,0,4,2008,0,1,119000
1138,50,5,54.0,6342,1,2.0,0,0,0,0,0,Sawyer,1,2,0,1,5,8,1875,1996,1,1,14,14,None,0.0,2,1,1,2.0,2.0,3.0,5.0,0,5.0,0,780,780,1,1,0,0.0,780,240,0,1020,0,0,1,0,2,1,2,6,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,0,176,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,94000
1139,20,5,70.04995836802665,9819,1,2.0,1,0,0,0,1,11,2,2,0,0,6,5,1977,1977,1,1,10,7,None,0.0,2,2,2,2.0,2.0,0.0,1.0,1567,1.0,0,0,1567,1,2,1,0.0,1567,0,0,1567,1,0,2,0,2,1,1,5,0,2,2.0,1.0,1977.0,1.0,2,714,2.0,2.0,0,264,32,0,0,0,0,4.0,4.0,5.0,0,5,2009,0,0,196000
1140,30,5,98.0,8731,1,2.0,1,0,0,0,0,3,2,2,0,0,5,5,1920,1950,1,1,13,13,None,0.0,2,3,0,2.0,2.0,3.0,2.0,645,2.0,0,270,915,1,2,1,0.0,1167,0,0,1167,0,0,1,0,3,1,2,6,4,1,1.0,5.0,1972.0,2.0,2,495,2.0,2.0,0,0,0,216,0,126,0,4.0,4.0,5.0,0,5,2007,0,0,144000
1141,20,5,60.0,7350,1,2.0,0,0,0,1,0,NAmes,2,2,0,0,5,7,1951,1951,1,1,6,6,None,0.0,2,2,1,2.0,2.0,2.0,1.0,852,1.0,0,100,952,1,2,1,0.0,952,0,0,952,1,0,1,0,2,1,2,4,0,0,5.0,5.0,1988.0,2.0,2,840,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2008,4,1,139000
1142,60,5,70.04995836802665,10304,1,2.0,1,0,0,2,0,16,5,2,0,3,5,7,1976,1976,1,1,10,10,1,44.0,2,1,1,2.0,2.0,3.0,1.0,381,1.0,0,399,780,1,0,1,0.0,1088,780,0,1868,1,0,2,1,4,1,1,9,0,1,2.0,1.0,1976.0,2.0,2,484,2.0,2.0,0,448,96,0,0,0,0,4.0,4.0,5.0,0,10,2009,0,0,197500
1143,60,5,77.0,9965,1,2.0,0,0,0,0,0,5,2,2,0,3,8,5,2006,2007,3,1,14,14,4,340.0,1,2,2,0.0,2.0,0.0,0.0,1150,0.0,0,316,1466,1,0,1,0.0,1466,1362,0,2828,1,0,3,0,4,1,1,11,0,1,2.0,3.0,2006.0,1.0,3,1052,2.0,2.0,0,125,144,0,0,0,0,4.0,4.0,5.0,0,4,2007,3,5,424870
1144,20,5,70.04995836802665,9000,1,2.0,0,0,0,0,0,Sawyer,2,2,0,0,5,3,1959,1959,1,1,15,10,None,0.0,2,2,1,2.0,2.0,3.0,0.0,288,0.0,0,718,1006,1,2,1,0.0,1006,0,0,1006,0,0,1,0,3,1,2,5,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,0,24,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,80000
1145,190,5,60.0,12180,1,2.0,0,0,0,0,0,7,2,2,2fmCon,1,4,4,1941,1950,1,1,8,8,None,0.0,2,3,0,1.0,2.0,3.0,2.0,348,2.0,0,324,672,3,3,0,1.0,672,252,0,924,1,0,1,0,2,1,3,5,0,0,5.0,5.0,1941.0,2.0,1,280,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,7,2010,0,0,80000
1146,50,7,52.0,6240,1,2.0,0,0,0,0,0,3,2,2,0,1,5,6,1928,1950,1,1,8,8,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,1042,1042,1,0,1,0.0,1042,534,0,1576,0,0,1,0,3,1,2,8,0,1,1.0,5.0,1928.0,2.0,1,225,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,8,2006,0,4,149000
1147,20,5,70.04995836802665,11200,1,2.0,0,0,0,0,0,20,2,2,0,0,6,5,1985,1985,1,1,15,Wd Shng,1,85.0,1,2,1,1.0,2.0,3.0,0.0,1258,0.0,0,40,1298,1,2,1,0.0,1298,0,0,1298,1,0,2,0,3,1,1,5,0,1,2.0,1.0,1985.0,2.0,2,403,2.0,2.0,0,165,26,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,180000
1148,70,5,75.0,12000,1,2.0,0,1,0,0,0,6,2,2,0,3,7,7,1941,1950,1,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,3.0,275,3.0,0,429,704,1,0,1,0.0,860,704,0,1564,0,0,1,1,3,1,3,7,0,1,1.0,1.0,1941.0,2.0,1,234,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,174500
1149,50,7,70.04995836802665,5700,1,2.0,0,0,0,0,0,17,2,2,0,1,7,7,1926,1950,1,1,15,15,None,0.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,572,572,1,2,1,0.0,572,539,0,1111,0,0,1,0,2,1,2,5,0,1,1.0,5.0,1982.0,2.0,1,288,2.0,2.0,0,0,0,176,0,0,0,4.0,4.0,5.0,0,8,2008,0,0,116900
1150,70,7,50.0,9000,1,2.0,0,0,0,0,0,17,0,2,0,3,7,9,1920,1988,3,1,14,14,None,0.0,2,1,2,2.0,2.0,3.0,1.0,624,1.0,0,26,650,1,0,1,0.0,832,650,0,1482,0,1,1,0,3,1,2,7,0,0,5.0,5.0,1930.0,2.0,2,324,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,143000
1151,20,5,57.0,8280,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,6,5,1950,1950,1,1,3,3,None,0.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,932,932,1,0,1,1.0,932,0,0,932,0,0,1,0,2,1,1,4,0,1,1.0,1.0,1950.0,2.0,1,306,2.0,2.0,0,0,0,214,0,0,0,4.0,0.0,5.0,0,11,2007,0,0,124000
1152,20,5,134.0,17755,1,2.0,0,0,0,0,0,7,2,2,0,0,5,4,1959,1959,1,1,6,10,1,132.0,2,2,1,2.0,2.0,3.0,2.0,176,2.0,0,1290,1466,1,2,1,0.0,1466,0,0,1466,0,0,1,1,3,1,3,6,0,2,1.0,1.0,1959.0,0.0,2,528,2.0,2.0,0,0,140,0,0,100,0,4.0,4.0,5.0,0,11,2006,0,0,149900
1153,20,5,90.0,14115,1,2.0,1,0,0,0,0,6,2,2,0,0,6,7,1956,2004,1,1,12,12,None,0.0,2,2,2,2.0,2.0,3.0,1.0,296,1.0,547,230,1073,1,0,1,0.0,1811,0,0,1811,0,0,1,0,2,1,0,6,0,1,1.0,1.0,1956.0,0.0,2,470,2.0,2.0,0,0,0,280,0,0,0,4.0,4.0,5.0,0,7,2006,0,1,230000
1154,30,7,70.04995836802665,5890,1,2.0,0,0,0,1,0,IDOTRR,2,2,0,0,6,8,1930,2007,1,1,15,15,None,0.0,1,1,0,2.0,2.0,1.0,1.0,538,1.0,0,278,816,1,0,1,0.0,816,0,0,816,0,0,1,0,2,1,2,5,0,0,5.0,5.0,2002.0,2.0,1,432,2.0,2.0,0,0,0,96,0,0,0,4.0,4.0,5.0,0,6,2008,0,0,120500
1155,60,5,70.04995836802665,13700,1,2.0,1,0,0,0,0,NAmes,2,2,0,3,7,6,1965,1988,1,1,14,14,4,288.0,2,2,1,2.0,2.0,0.0,1.0,454,1.0,0,410,864,1,2,1,0.0,902,918,0,1820,0,0,1,2,4,1,1,8,0,2,1.0,1.0,1965.0,2.0,2,492,2.0,2.0,0,60,84,0,0,273,0,4.0,0.0,5.0,0,5,2008,0,0,201800
1156,20,5,90.0,10768,1,2.0,1,0,0,1,0,24,2,2,0,0,5,8,1976,2004,1,1,10,10,None,0.0,1,1,1,1.0,2.0,0.0,1.0,1157,1.0,0,280,1437,1,2,1,0.0,1437,0,0,1437,1,0,2,0,3,1,1,6,0,1,3.0,1.0,1976.0,1.0,2,528,2.0,2.0,0,0,21,0,0,180,0,4.0,4.0,5.0,0,7,2007,0,0,218000
1157,80,5,85.0,9350,1,2.0,0,0,0,0,0,NAmes,2,2,0,7,5,8,1965,1999,1,1,3,3,None,0.0,2,1,2,2.0,2.0,0.0,1.0,633,1.0,0,586,1219,1,1,1,0.0,1265,0,0,1265,0,1,2,0,3,1,1,6,0,1,1.0,1.0,1965.0,1.0,2,502,2.0,2.0,0,0,92,0,96,0,0,4.0,1.0,5.0,0,10,2008,0,0,179900
1158,120,5,34.0,5001,1,2.0,1,0,0,0,0,15,2,2,Twnhs,0,7,5,2007,2008,1,1,14,14,4,166.0,1,2,2,1.0,2.0,3.0,0.0,904,0.0,0,410,1314,1,0,1,0.0,1314,0,0,1314,1,0,2,0,2,1,1,6,0,1,1.0,1.0,2008.0,1.0,2,626,2.0,2.0,0,172,62,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,230000
1159,20,5,92.0,11932,1,2.0,0,0,0,3,0,21,1,2,0,0,8,5,2007,2008,1,1,14,14,4,186.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1580,1580,1,0,1,0.0,1580,0,0,1580,0,0,2,0,3,1,1,7,0,0,5.0,1.0,2008.0,1.0,3,830,2.0,2.0,0,0,24,0,0,0,0,4.0,4.0,5.0,0,6,2008,8,5,235128
1160,60,5,76.0,9120,1,2.0,0,0,0,0,0,16,2,2,0,3,6,6,1974,1974,3,1,6,6,1,270.0,1,2,1,2.0,2.0,3.0,1.0,442,1.0,0,459,901,1,2,1,0.0,943,933,0,1876,0,0,2,1,4,1,1,8,0,1,2.0,1.0,1974.0,1.0,2,540,1.0,2.0,0,0,69,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,185000
1161,160,5,24.0,2280,1,2.0,0,0,0,0,0,14,2,2,Twnhs,3,6,5,1978,1978,1,1,10,Brk Cmn,None,0.0,2,2,1,1.0,2.0,3.0,1.0,311,1.0,0,544,855,1,3,1,0.0,855,601,0,1456,0,0,2,1,3,1,2,7,0,1,2.0,1.0,1978.0,2.0,2,440,2.0,2.0,0,26,0,0,0,0,0,4.0,4.0,5.0,0,7,2010,0,0,146000
1162,20,5,70.04995836802665,14778,1,2.0,1,3,0,2,0,6,5,2,0,0,6,7,1954,2006,3,1,6,6,1,72.0,1,2,1,2.0,2.0,3.0,2.0,728,2.0,0,568,1296,1,0,1,0.0,1640,0,0,1640,1,0,1,0,3,1,1,7,0,1,1.0,5.0,1993.0,2.0,2,924,2.0,2.0,0,108,0,0,216,0,0,4.0,4.0,5.0,0,11,2008,0,0,224000
1163,20,5,109.0,8724,1,2.0,0,0,0,0,0,Sawyer,2,2,0,0,5,5,1968,1968,1,1,14,14,None,0.0,2,2,1,1.0,2.0,3.0,2.0,492,2.0,0,402,894,1,1,1,0.0,894,0,0,894,0,0,1,0,3,1,2,5,0,1,4.0,1.0,1968.0,0.0,2,450,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,129000
1164,90,5,60.0,12900,1,2.0,0,0,0,0,0,Sawyer,1,2,Duplex,6,4,4,1969,1969,1,1,10,10,None,0.0,2,2,1,1.0,2.0,1.0,0.0,1198,0.0,0,0,1198,1,2,1,0.0,1258,0,0,1258,2,0,0,2,0,2,2,6,0,0,5.0,4.0,1969.0,2.0,2,400,3.0,2.0,0,120,0,0,0,0,0,4.0,4.0,5.0,0,1,2008,0,3,108959
